Pattern	Rank	Count	Distance
Palmerston	2312	1212	0
Palinerston	1119	19	1
Falmerston	1113	13	1
Palmerstou	1111	11	1
Paimerston	1111	11	1
Palmerslon	1102	2	1
Palmersion	1102	2	1
Balmerston	1102	2	1
Palnerston	1101	1	1
Palmerstom	1101	1	1
Palmerstoii	1101	1	1
PaImerston	1101	1	1
Pahnerston	1054	54	2
Palinerstoii	1001	1	2
Paknerston	1001	1	2
Paiinerston	1001	1	2
Pahnerstou	901	1	3
Pahnersion	901	1	3
Palmebston	798	98	5
Palmekston	760	60	5
Palmorston	742	42	5
Paxmerston	733	33	5
Palmeraton	730	30	5
Palmeuston	727	27	5
Palmeeston	725	25	5
Palmehston	723	23	5
Palmcrston	723	23	5
Palmkrston	717	17	5
Palmerstox	713	13	5
Palmbrston	712	12	5
Palmerstok	709	9	5
Palmerstoh	709	9	5
Palmersxon	707	7	5
Palmereton	707	7	5
Pulmerston	706	6	5
Pnlmerston	706	6	5
Palmerstqn	705	5	5
Palmers-ton	705	5	5
PalmerHton	705	5	5
Polmerston	704	4	5
Palmerstbn	704	4	5
Palmerstoa	703	3	5
Palmersto	703	3	5
Palmernton	703	3	5
Pajlmerston	703	3	5
Talmerston	702	2	5
Palmurston	702	2	5
Palmrrston	702	2	5
Palmerstpn	702	2	5
Palmerstow	702	2	5
Palmerstons	702	2	5
PalmerstOn	702	2	5
Palmefston	702	2	5
PalMerston	702	2	5
Ealmerston	702	2	5
Valmerston	701	1	5
Palwerston	701	1	5
Paltmerston	701	1	5
Palmwrston	701	1	5
Palmhrston	701	1	5
Palmevston	701	1	5
Palmeston	701	1	5
Palmesston	701	1	5
Palmerwton	701	1	5
Palmerton	701	1	5
Palmersuon	701	1	5
Palmerstos	701	1	5
Palmerstop	701	1	5
Palmerstonr	701	1	5
Palmerstonj	701	1	5
Palmerstoni	701	1	5
Palmerston-	701	1	5
Palmerstoi	701	1	5
PalmerstoS	701	1	5
Palmerstgn	701	1	5
Palmerstcn	701	1	5
Palmerst-on	701	1	5
Palmeriston	701	1	5
Palmerhton	701	1	5
Palmereston	701	1	5
Palmerdton	701	1	5
Palmerbton	701	1	5
PalmerBton	701	1	5
Palmejrston	701	1	5
Palkerston	701	1	5
Palimerston	701	1	5
Palherston	701	1	5
Pajmerston	701	1	5
Pailmerston	701	1	5
Paemerston	701	1	5
Pabmerston	701	1	5
PaLmerston	701	1	5
PAlmerston	701	1	5
Palnierston	616	16	6
Palrnerston	612	12	6
Paimebston	607	7	6
Paltnerston	606	6	6
Paimeeston	606	6	6
Palnaerston	604	4	6
Pabnerston	604	4	6
Palmerstori	603	3	6
Paimekston	603	3	6
Palxnerston	602	2	6
Paimbrston	602	2	6
Falmcrston	602	2	6
Pulmerstou	601	1	6
Pulmerstoii	601	1	6
Pulmerslon	601	1	6
Pnlmerstou	601	1	6
Pnlinerston	601	1	6
Paxmerstom	601	1	6
Paunerston	601	1	6
Patmerstpn	601	1	6
Palnoerston	601	1	6
Palmorstou	601	1	6
Palmorstoii	601	1	6
Palmonston	601	1	6
Palmeustom	601	1	6
Palmersttm	601	1	6
Palmerstort	601	1	6
Palmerstem	601	1	6
Palmersiox	601	1	6
Palmeratou	601	1	6
Palmeratoii	601	1	6
Palmen-ton	601	1	6
Paljnerston	601	1	6
Palineraton	601	1	6
Palincrston	601	1	6
Pakmerston-	601	1	6
Paimesston	601	1	6
