Pattern	Rank	Count	Distance
Palmerston	1212	1212	1
Palmerstox	113	13	1
Palmerstou	111	11	1
Palmerstok	109	9	1
Palmerstoh	109	9	1
Palmerstonin	105	5	1
Palmerstoit	105	5	1
Palmerstori	103	3	1
Palmerstoa	103	3	1
PalmerstoNj	103	3	1
Palmerstow	102	2	1
Palmerstost	102	2	1
Palmerstons	102	2	1
Palmerstojt	102	2	1
Palmerstos	101	1	1
Palmerstort	101	1	1
Palmerstop	101	1	1
Palmerstonwe	101	1	1
Palmerstonr	101	1	1
Palmerstonor	101	1	1
Palmerstonj	101	1	1
Palmerstoni	101	1	1
Palmerstonhe	101	1	1
Palmerstonat	101	1	1
Palmerston-	101	1	1
Palmerstom	101	1	1
Palmerstois	101	1	1
Palmerstoii	101	1	1
Palmerstoia	101	1	1
Palmerstoi	101	1	1
Palmerstoet	101	1	1
Palmerstobt	101	1	1
PalmerstoTi	101	1	1
PalmerstoS	101	1	1
Falmerston	13	13	2
Palmerstqn	5	5	2
Palmers-ton	5	5	2
Palmerstbn	4	4	2
Palmersto	3	3	2
Pajlmerston	3	3	2
Talmerston	2	2	2
Palmerstpn	2	2	2
PalmerstOn	2	2	2
Ealmerston	2	2	2
Balmerston	2	2	2
Valmerston	1	1	2
Paltmerston	1	1	2
Palmierstost	1	1	2
Palmerstw	1	1	2
Palmersttm	1	1	2
Palmersttih	1	1	2
PalmerstpVs	1	1	2
Palmerstgn	1	1	2
Palmerstem	1	1	2
Palmerstco	1	1	2
Palmerstcn	1	1	2
Palmerstatv	1	1	2
Palmerst-on	1	1	2
Palmeriston	1	1	2
Palmereston	1	1	2
Palmejrston	1	1	2
Palimerston	1	1	2
Pal-merstox	1	1	2
Pailmerston	1	1	2
